row,image_id,true_relation,predicted_relation,correct,layer,visual_attention_mass,visual_attention_mass_std_heads,visual_attention_entropy
722,test_000050,below,above,0,7,0.027875641360878944,0.0233032014220953,0.5292198657989502
722,test_000050,below,above,0,8,0.04708119109272957,0.04013366997241974,0.6171305179595947
722,test_000050,below,above,0,9,0.06638848036527634,0.043520789593458176,0.699176549911499
722,test_000050,below,above,0,10,0.041060514748096466,0.030538754537701607,0.6398420333862305
722,test_000050,below,above,0,11,0.0467478483915329,0.03264353424310684,0.6448912024497986
722,test_000050,below,above,0,12,0.04911212623119354,0.03848165273666382,0.6601054072380066
722,test_000050,below,above,0,13,0.04324997961521149,0.026860510930418968,0.6616972088813782
722,test_000050,below,above,0,14,0.05034038797020912,0.03963381424546242,0.6884641647338867
722,test_000050,below,above,0,15,0.1213294118642807,0.14892885088920593,0.745672345161438
722,test_000050,below,above,0,16,0.08774107694625854,0.09498891234397888,0.7323625087738037
722,test_000050,below,above,0,17,0.07628156244754791,0.08285597711801529,0.6847085356712341
722,test_000050,below,above,0,18,0.08944840729236603,0.09126996248960495,0.7210484147071838
722,test_000050,below,above,0,19,0.07207374274730682,0.09459227323532104,0.6685339212417603
722,test_000050,below,above,0,20,0.07825283706188202,0.1266055554151535,0.6553446650505066
722,test_000050,below,above,0,21,0.03557518124580383,0.019732091575860977,0.6785917282104492
722,test_000050,below,above,0,22,0.032878272235393524,0.027748186141252518,0.6572064161300659
722,test_000050,below,above,0,23,0.02801545150578022,0.03336647152900696,0.5901821851730347
722,test_000050,below,above,0,24,0.03410111367702484,0.017837801948189735,0.6659578084945679
722,test_000050,below,above,0,25,0.04432062804698944,0.06850270181894302,0.6780648231506348
722,test_000050,below,above,0,26,0.04651530832052231,0.03049403801560402,0.7073513865470886
722,test_000050,below,above,0,27,0.02961108647286892,0.029543597251176834,0.6736019253730774
722,test_000050,below,above,0,28,0.01981271244585514,0.014933944679796696,0.6708928346633911
722,test_000050,below,above,0,29,0.028665732592344284,0.022315511479973793,0.6946291327476501
722,test_000050,below,above,0,30,0.03215928375720978,0.027956770732998848,0.751254677772522
722,test_000050,below,above,0,31,0.028135867789387703,0.018478823825716972,0.7692742347717285
722,test_000050,below,above,0,32,0.07726165652275085,0.05359669029712677,0.7647976875305176
723,test_000817,above,above,1,1,0.6122959852218628,0.20317499339580536,0.9700504541397095
723,test_000817,above,above,1,2,0.3352365493774414,0.11626178026199341,0.9531307220458984
723,test_000817,above,above,1,3,0.09361297637224197,0.040915597230196,0.5321454405784607
723,test_000817,above,above,1,4,0.043775059282779694,0.022681433707475662,0.4665047824382782
723,test_000817,above,above,1,5,0.027907947078347206,0.015901485458016396,0.46002691984176636
723,test_000817,above,above,1,6,0.0347541943192482,0.024507995694875717,0.5906081199645996
723,test_000817,above,above,1,7,0.025510475039482117,0.02146673947572708,0.585471510887146
723,test_000817,above,above,1,8,0.04393008351325989,0.039234038442373276,0.6549099683761597
723,test_000817,above,above,1,9,0.060520149767398834,0.04016377031803131,0.7240656614303589
723,test_000817,above,above,1,10,0.03822911158204079,0.02862529270350933,0.6833751201629639
723,test_000817,above,above,1,11,0.04330630972981453,0.03164651244878769,0.6905884742736816
723,test_000817,above,above,1,12,0.04610452800989151,0.03636070340871811,0.6889568567276001
723,test_000817,above,above,1,13,0.04017609357833862,0.022491805255413055,0.6902768611907959
723,test_000817,above,above,1,14,0.051212377846241,0.03851353004574776,0.7180156707763672
723,test_000817,above,above,1,15,0.13243013620376587,0.16048645973205566,0.7326536774635315
723,test_000817,above,above,1,16,0.09106355905532837,0.10443183034658432,0.7462896704673767
723,test_000817,above,above,1,17,0.07505641877651215,0.0764944776892662,0.6961418390274048
723,test_000817,above,above,1,18,0.09919749945402145,0.11005234718322754,0.7148703336715698
723,test_000817,above,above,1,19,0.07781419157981873,0.10922955721616745,0.679161012172699
723,test_000817,above,above,1,20,0.08103719353675842,0.11654238402843475,0.6532636284828186
723,test_000817,above,above,1,21,0.03593624383211136,0.019998824223876,0.6848472356796265
723,test_000817,above,above,1,22,0.035071685910224915,0.01896754279732704,0.6712977886199951
723,test_000817,above,above,1,23,0.030056845396757126,0.039228640496730804,0.6042149066925049
723,test_000817,above,above,1,24,0.03596801310777664,0.020352350547909737,0.671293318271637
723,test_000817,above,above,1,25,0.04740210995078087,0.08213938772678375,0.6799095869064331
723,test_000817,above,above,1,26,0.04554939270019531,0.030557632446289062,0.7244552373886108
723,test_000817,above,above,1,27,0.030142707750201225,0.030249346047639847,0.6861363649368286
723,test_000817,above,above,1,28,0.019642332568764687,0.014088915660977364,0.6843857169151306
723,test_000817,above,above,1,29,0.02854727767407894,0.021660633385181427,0.701330304145813
723,test_000817,above,above,1,30,0.032491061836481094,0.02821536362171173,0.7592953443527222
723,test_000817,above,above,1,31,0.028282882645726204,0.018848221749067307,0.7801687717437744
723,test_000817,above,above,1,32,0.08295001089572906,0.055578574538230896,0.7722728252410889
724,test_000996,below,below,1,1,0.6125122904777527,0.20292361080646515,0.9696500301361084
724,test_000996,below,below,1,2,0.33478662371635437,0.11598359793424606,0.9515607357025146
724,test_000996,below,below,1,3,0.10042712092399597,0.03732936456799507,0.504937469959259
724,test_000996,below,below,1,4,0.047853171825408936,0.02260693907737732,0.46236974000930786
724,test_000996,below,below,1,5,0.02908986434340477,0.016195738688111305,0.46629470586776733
724,test_000996,below,below,1,6,0.03559659793972969,0.024798985570669174,0.5869095325469971
724,test_000996,below,below,1,7,0.024955015629529953,0.02220078743994236,0.5896016359329224
724,test_000996,below,below,1,8,0.042540013790130615,0.034430138766765594,0.6566171646118164
724,test_000996,below,below,1,9,0.06150098890066147,0.04056443274021149,0.7264858484268188
724,test_000996,below,below,1,10,0.03817547485232353,0.02902098372578621,0.6841662526130676
724,test_000996,below,below,1,11,0.04220404103398323,0.030752375721931458,0.684882640838623
724,test_000996,below,below,1,12,0.04583411663770676,0.03684178367257118,0.6901502013206482
724,test_000996,below,below,1,13,0.04176875203847885,0.024997083470225334,0.6880261898040771
724,test_000996,below,below,1,14,0.05214933305978775,0.0370250940322876,0.7173954248428345
724,test_000996,below,below,1,15,0.12369608879089355,0.15206512808799744,0.7489279508590698
724,test_000996,below,below,1,16,0.09372282028198242,0.10150473564863205,0.7457729578018188
724,test_000996,below,below,1,17,0.07097572833299637,0.07038293033838272,0.7034671902656555
724,test_000996,below,below,1,18,0.08071579039096832,0.07133977860212326,0.7303636074066162
724,test_000996,below,below,1,19,0.0628187507390976,0.07268570363521576,0.6882591247558594
724,test_000996,below,below,1,20,0.07255528122186661,0.11049312353134155,0.6682089567184448
724,test_000996,below,below,1,21,0.034218452870845795,0.01922072470188141,0.690149188041687
724,test_000996,below,below,1,22,0.03257308155298233,0.01717783696949482,0.6746235489845276
724,test_000996,below,below,1,23,0.026233943179249763,0.023823106661438942,0.6144576072692871
724,test_000996,below,below,1,24,0.034647103399038315,0.019320620223879814,0.6722603440284729
724,test_000996,below,below,1,25,0.04397350549697876,0.06217532977461815,0.6841287016868591
724,test_000996,below,below,1,26,0.042307160794734955,0.02556746080517769,0.7255178093910217
724,test_000996,below,below,1,27,0.028305968269705772,0.028469804674386978,0.6902731657028198
724,test_000996,below,below,1,28,0.020828435197472572,0.01587850973010063,0.6994445323944092
724,test_000996,below,below,1,29,0.029032930731773376,0.022587303072214127,0.7142024040222168
724,test_000996,below,below,1,30,0.030649470165371895,0.025950048118829727,0.7659999132156372
724,test_000996,below,below,1,31,0.029346879571676254,0.019924558699131012,0.7840713858604431
724,test_000996,below,below,1,32,0.0804780125617981,0.0536147765815258,0.7739400267601013
725,test_000994,below,above,0,1,0.6101698279380798,0.20461320877075195,0.9698089361190796
725,test_000994,below,above,0,2,0.3302770256996155,0.11616668105125427,0.9533495903015137
725,test_000994,below,above,0,3,0.0853312611579895,0.034967660903930664,0.4916711151599884
725,test_000994,below,above,0,4,0.042760465294122696,0.021897606551647186,0.4446185231208801
725,test_000994,below,above,0,5,0.02690078504383564,0.014856508001685143,0.43797677755355835
725,test_000994,below,above,0,6,0.03325150907039642,0.02406219393014908,0.5755232572555542
725,test_000994,below,above,0,7,0.024172931909561157,0.02188677154481411,0.5645878911018372
725,test_000994,below,above,0,8,0.04290275648236275,0.04164166748523712,0.6514081954956055
725,test_000994,below,above,0,9,0.059522707015275955,0.04033669829368591,0.725056529045105
725,test_000994,below,above,0,10,0.03628158196806908,0.02797708474099636,0.6780715584754944
725,test_000994,below,above,0,11,0.040650784969329834,0.030553102493286133,0.6840513348579407
725,test_000994,below,above,0,12,0.04462580010294914,0.03582910820841789,0.6892324090003967
725,test_000994,below,above,0,13,0.03650861978530884,0.021192744374275208,0.6896170377731323
725,test_000994,below,above,0,14,0.04575774073600769,0.03586283326148987,0.7131669521331787
725,test_000994,below,above,0,15,0.11531796306371689,0.14235426485538483,0.7503032684326172
725,test_000994,below,above,0,16,0.08173517882823944,0.09076884388923645,0.749369740486145
725,test_000994,below,above,0,17,0.06826911866664886,0.07409709692001343,0.6955228447914124
725,test_000994,below,above,0,18,0.08540092408657074,0.09152036160230637,0.723087728023529
725,test_000994,below,above,0,19,0.06755314767360687,0.09407399594783783,0.676929235458374
725,test_000994,below,above,0,20,0.07346902787685394,0.12139257788658142,0.654203474521637
725,test_000994,below,above,0,21,0.032667115330696106,0.01934145763516426,0.6866550445556641
725,test_000994,below,above,0,22,0.029721643775701523,0.019840175285935402,0.6730723977088928
725,test_000994,below,above,0,23,0.02735019661486149,0.03286534547805786,0.6084768176078796
725,test_000994,below,above,0,24,0.03193630650639534,0.017890378832817078,0.680211067199707
725,test_000994,below,above,0,25,0.04069969058036804,0.058461714535951614,0.6913459300994873
725,test_000994,below,above,0,26,0.04172493517398834,0.023847483098506927,0.7385824918746948
725,test_000994,below,above,0,27,0.029623420909047127,0.031052961945533752,0.6886037588119507
725,test_000994,below,above,0,28,0.020197229459881783,0.015686940401792526,0.6871790885925293
725,test_000994,below,above,0,29,0.028071073815226555,0.022751212120056152,0.7063415050506592
725,test_000994,below,above,0,30,0.029803209006786346,0.024933412671089172,0.7573749423027039
725,test_000994,below,above,0,31,0.027057021856307983,0.01866915449500084,0.7795864343643188
725,test_000994,below,above,0,32,0.07431808114051819,0.04988380894064903,0.7762601375579834
726,test_001045,below,below,1,1,0.613576352596283,0.2022804468870163,0.9709540605545044
726,test_001045,below,below,1,2,0.34349966049194336,0.11681989580392838,0.9537099003791809
726,test_001045,below,below,1,3,0.09024275839328766,0.03913510590791702,0.5638076066970825
726,test_001045,below,below,1,4,0.041203029453754425,0.023048533126711845,0.5054274201393127
726,test_001045,below,below,1,5,0.026358982548117638,0.017391283065080643,0.5018375515937805
726,test_001045,below,below,1,6,0.0334029421210289,0.02480381727218628,0.6222754120826721
726,test_001045,below,below,1,7,0.024074744433164597,0.022411227226257324,0.6086512804031372
726,test_001045,below,below,1,8,0.039535436779260635,0.03272814303636551,0.6636081337928772
726,test_001045,below,below,1,9,0.05997438728809357,0.04169425368309021,0.7443667650222778
726,test_001045,below,below,1,10,0.03654827922582626,0.028380801901221275,0.6989040374755859
726,test_001045,below,below,1,11,0.043766580522060394,0.03142090514302254,0.6978201270103455
726,test_001045,below,below,1,12,0.04459698498249054,0.035745181143283844,0.6947289109230042
726,test_001045,below,below,1,13,0.04214683920145035,0.02414610981941223,0.7126114368438721
726,test_001045,below,below,1,14,0.049960486590862274,0.03755445405840874,0.7287271022796631
726,test_001045,below,below,1,15,0.10811483860015869,0.12997548282146454,0.7645154595375061
726,test_001045,below,below,1,16,0.08561541140079498,0.08597370982170105,0.7567811012268066
726,test_001045,below,below,1,17,0.06902006268501282,0.06901323050260544,0.7116526365280151
726,test_001045,below,below,1,18,0.09088456630706787,0.08938358724117279,0.7405134439468384
726,test_001045,below,below,1,19,0.070645272731781,0.0922548919916153,0.705982506275177
726,test_001045,below,below,1,20,0.07762874662876129,0.12405362725257874,0.6863613128662109
726,test_001045,below,below,1,21,0.03522900491952896,0.019090233370661736,0.7077628970146179
726,test_001045,below,below,1,22,0.03620247170329094,0.04408738389611244,0.6881096959114075
726,test_001045,below,below,1,23,0.022827651351690292,0.018032150343060493,0.6429816484451294
726,test_001045,below,below,1,24,0.033227577805519104,0.019108619540929794,0.7002826929092407
726,test_001045,below,below,1,25,0.03593059256672859,0.030484048649668694,0.7226834297180176
726,test_001045,below,below,1,26,0.04069577157497406,0.023585639894008636,0.7498443126678467
726,test_001045,below,below,1,27,0.026581507176160812,0.02777205966413021,0.7144773006439209
726,test_001045,below,below,1,28,0.019315481185913086,0.014355485327541828,0.7019339799880981
726,test_001045,below,below,1,29,0.028293412178754807,0.02260136418044567,0.7271590232849121
726,test_001045,below,below,1,30,0.03131748363375664,0.03056277334690094,0.7678477764129639
726,test_001045,below,below,1,31,0.027903379872441292,0.017996979877352715,0.7924141883850098
726,test_001045,below,below,1,32,0.08068923652172089,0.055786509066820145,0.7819391489028931
727,test_001639,right,below,0,1,0.6125836372375488,0.20107324421405792,0.9696556925773621
727,test_001639,right,below,0,2,0.3338228166103363,0.1158079132437706,0.9539493918418884
727,test_001639,right,below,0,3,0.09775236248970032,0.040600039064884186,0.5360145568847656
727,test_001639,right,below,0,4,0.043064430356025696,0.021364225074648857,0.4789047837257385
727,test_001639,right,below,0,5,0.02705547586083412,0.01622159220278263,0.4785210192203522
727,test_001639,right,below,0,6,0.03311106562614441,0.024262787774205208,0.6002504229545593
727,test_001639,right,below,0,7,0.024623572826385498,0.022169385105371475,0.5907315015792847
727,test_001639,right,below,0,8,0.04335954040288925,0.03771893307566643,0.6637066602706909
727,test_001639,right,below,0,9,0.06243475154042244,0.04296387359499931,0.7326215505599976
727,test_001639,right,below,0,10,0.03973257914185524,0.03165344148874283,0.6948306560516357
727,test_001639,right,below,0,11,0.045241281390190125,0.03452929109334946,0.7101190090179443
727,test_001639,right,below,0,12,0.04827927052974701,0.03907744213938713,0.6947435736656189
727,test_001639,right,below,0,13,0.04097393900156021,0.023960983380675316,0.699184000492096
727,test_001639,right,below,0,14,0.04853827878832817,0.03641696646809578,0.7197893261909485
727,test_001639,right,below,0,15,0.12463624775409698,0.1492241472005844,0.7383066415786743
727,test_001639,right,below,0,16,0.08234214782714844,0.08659957349300385,0.7417521476745605
727,test_001639,right,below,0,17,0.08044543117284775,0.07982975244522095,0.6907668709754944
727,test_001639,right,below,0,18,0.09815534949302673,0.10020816326141357,0.7102166414260864
727,test_001639,right,below,0,19,0.07672201097011566,0.09251836687326431,0.6848068237304688
727,test_001639,right,below,0,20,0.08115068078041077,0.11557071655988693,0.6597932577133179
727,test_001639,right,below,0,21,0.035183683037757874,0.02224411815404892,0.6925839781761169
727,test_001639,right,below,0,22,0.04542193561792374,0.04948880523443222,0.6572819948196411
727,test_001639,right,below,0,23,0.02640186995267868,0.02282785251736641,0.6226066946983337
727,test_001639,right,below,0,24,0.037379197776317596,0.02613726258277893,0.6782386898994446
727,test_001639,right,below,0,25,0.049358174204826355,0.04597005248069763,0.6671010851860046
727,test_001639,right,below,0,26,0.04870090261101723,0.034942708909511566,0.7202111482620239
727,test_001639,right,below,0,27,0.030530070886015892,0.03133198618888855,0.6943683624267578
727,test_001639,right,below,0,28,0.01867731101810932,0.013238532468676567,0.7070550322532654
727,test_001639,right,below,0,29,0.030101623386144638,0.024683460593223572,0.7181925177574158
727,test_001639,right,below,0,30,0.035717420279979706,0.033942095935344696,0.7496650218963623
727,test_001639,right,below,0,31,0.029079250991344452,0.019266320392489433,0.7919390201568604
727,test_001639,right,below,0,32,0.08758081495761871,0.06340616941452026,0.7713247537612915
728,test_000848,below,below,1,1,0.615141749382019,0.20064318180084229,0.9710256457328796
728,test_000848,below,below,1,2,0.34977197647094727,0.11735016107559204,0.953459620475769
728,test_000848,below,below,1,3,0.09071554243564606,0.03808818385004997,0.5589241981506348
728,test_000848,below,below,1,4,0.04156338423490524,0.021265842020511627,0.49123573303222656
728,test_000848,below,below,1,5,0.02774663083255291,0.016865160316228867,0.47608545422554016
728,test_000848,below,below,1,6,0.03350726515054703,0.02349860779941082,0.6015839576721191
728,test_000848,below,below,1,7,0.024310145527124405,0.02173866145312786,0.5949501991271973
728,test_000848,below,below,1,8,0.040247056633234024,0.03297616168856621,0.6602078080177307
728,test_000848,below,below,1,9,0.06126298010349274,0.0410488098859787,0.7318784594535828
728,test_000848,below,below,1,10,0.037500519305467606,0.028726451098918915,0.6857353448867798
728,test_000848,below,below,1,11,0.04339481145143509,0.031676068902015686,0.6928747296333313
728,test_000848,below,below,1,12,0.04572732374072075,0.03671861067414284,0.693790078163147
728,test_000848,below,below,1,13,0.04200303554534912,0.02412322908639908,0.7087429761886597
728,test_000848,below,below,1,14,0.05130613595247269,0.03777957335114479,0.7240285873413086
728,test_000848,below,below,1,15,0.11349473893642426,0.13246165215969086,0.7542908191680908
728,test_000848,below,below,1,16,0.0904364064335823,0.09544786065816879,0.7470920085906982
728,test_000848,below,below,1,17,0.07237420976161957,0.07332450896501541,0.7060694098472595
728,test_000848,below,below,1,18,0.0924760103225708,0.09197437763214111,0.7314801216125488
728,test_000848,below,below,1,19,0.0727258026599884,0.09200385957956314,0.688656747341156
728,test_000848,below,below,1,20,0.07731209695339203,0.12140821665525436,0.6764956712722778
728,test_000848,below,below,1,21,0.0367213673889637,0.01977854035794735,0.693228006362915
728,test_000848,below,below,1,22,0.03477257490158081,0.023462418466806412,0.679999589920044
728,test_000848,below,below,1,23,0.028479283675551414,0.031977735459804535,0.6170159578323364
728,test_000848,below,below,1,24,0.03496478497982025,0.01986888237297535,0.6891601085662842
728,test_000848,below,below,1,25,0.04501119628548622,0.06385327130556107,0.690361738204956
728,test_000848,below,below,1,26,0.042373549193143845,0.023794760927557945,0.7293581366539001
728,test_000848,below,below,1,27,0.02977832593023777,0.030471766367554665,0.6905685663223267
728,test_000848,below,below,1,28,0.019440237432718277,0.013554236851632595,0.682083249092102
728,test_000848,below,below,1,29,0.029259704053401947,0.022309958934783936,0.7026379704475403
728,test_000848,below,below,1,30,0.031661637127399445,0.026604123413562775,0.7484976053237915
728,test_000848,below,below,1,31,0.029521800577640533,0.019558295607566833,0.7705679535865784
728,test_000848,below,below,1,32,0.08000358939170837,0.05722948908805847,0.785046398639679
729,test_000593,above,above,1,1,0.6142217516899109,0.20179153978824615,0.9706419706344604
729,test_000593,above,above,1,2,0.3436214327812195,0.11591887474060059,0.9516355991363525
729,test_000593,above,above,1,3,0.08823849260807037,0.03899781405925751,0.547904372215271
729,test_000593,above,above,1,4,0.040701787918806076,0.020962441340088844,0.48289310932159424
729,test_000593,above,above,1,5,0.027310915291309357,0.017844807356595993,0.4809216260910034
729,test_000593,above,above,1,6,0.03365132957696915,0.024315744638442993,0.6108099818229675
729,test_000593,above,above,1,7,0.02525111474096775,0.024995947256684303,0.6066579222679138
729,test_000593,above,above,1,8,0.040418460965156555,0.03315119072794914,0.6688858270645142
729,test_000593,above,above,1,9,0.06315788626670837,0.04440863057971001,0.7339081764221191
729,test_000593,above,above,1,10,0.03795880079269409,0.029804181307554245,0.6956689953804016
729,test_000593,above,above,1,11,0.04356002062559128,0.03257938474416733,0.6981867551803589
729,test_000593,above,above,1,12,0.04331883043050766,0.03588477894663811,0.6998045444488525
729,test_000593,above,above,1,13,0.04172737896442413,0.024175841361284256,0.7129870057106018
729,test_000593,above,above,1,14,0.0504361093044281,0.03554186969995499,0.7286458015441895
729,test_000593,above,above,1,15,0.11474087834358215,0.1363033503293991,0.7604071497917175
729,test_000593,above,above,1,16,0.0850444808602333,0.08270537853240967,0.7605341672897339
729,test_000593,above,above,1,17,0.08211041241884232,0.08673015236854553,0.7170180678367615
729,test_000593,above,above,1,18,0.10558794438838959,0.11687099933624268,0.7277711629867554
729,test_000593,above,above,1,19,0.07596571743488312,0.09564325213432312,0.7034384608268738
729,test_000593,above,above,1,20,0.0834580510854721,0.14071673154830933,0.6869654059410095
729,test_000593,above,above,1,21,0.038911089301109314,0.021150918677449226,0.7045128345489502
729,test_000593,above,above,1,22,0.037171922624111176,0.03522086143493652,0.6891868710517883
729,test_000593,above,above,1,23,0.025624744594097137,0.022987818345427513,0.6306864023208618
729,test_000593,above,above,1,24,0.03518696501851082,0.0206143856048584,0.6888332962989807
729,test_000593,above,above,1,25,0.03846992552280426,0.03161691129207611,0.7068922519683838
729,test_000593,above,above,1,26,0.04344255477190018,0.02785908244550228,0.737473726272583
729,test_000593,above,above,1,27,0.028972944244742393,0.029459550976753235,0.703004002571106
729,test_000593,above,above,1,28,0.01952030509710312,0.014314466156065464,0.695273756980896
729,test_000593,above,above,1,29,0.029133016243577003,0.022766338661313057,0.7155818343162537
729,test_000593,above,above,1,30,0.03435766324400902,0.037828974425792694,0.7529901266098022
729,test_000593,above,above,1,31,0.028809404000639915,0.019636649638414383,0.7816318273544312
729,test_000593,above,above,1,32,0.07959051430225372,0.05369223281741142,0.7731577754020691
730,test_000895,left,above,0,1,0.6101723909378052,0.20310759544372559,0.969989538192749
730,test_000895,left,above,0,2,0.33738505840301514,0.11775564402341843,0.9535329341888428
730,test_000895,left,above,0,3,0.09454002976417542,0.038874030113220215,0.5380089282989502
730,test_000895,left,above,0,4,0.04397766664624214,0.021308962255716324,0.4931067228317261
730,test_000895,left,above,0,5,0.02764817327260971,0.016040831804275513,0.48898932337760925
730,test_000895,left,above,0,6,0.03349974751472473,0.025167565792798996,0.6024038195610046
730,test_000895,left,above,0,7,0.023759519681334496,0.020877331495285034,0.5990581512451172
730,test_000895,left,above,0,8,0.04333321750164032,0.038824353367090225,0.6751276254653931
730,test_000895,left,above,0,9,0.061124950647354126,0.04207666218280792,0.7332816123962402
730,test_000895,left,above,0,10,0.039408061653375626,0.032319363206624985,0.69315105676651
730,test_000895,left,above,0,11,0.04666484147310257,0.036294687539339066,0.699679970741272
