image_id,receiver_row,true_relation,baseline_prediction,availability_prediction,layer,alpha,patch_type,donor_image_id,donor_relation,patched_prediction,patched_correct,target_logit_margin,logit_left,logit_right,logit_above,logit_below
test_001556,750,below,above,below,24,1.0,control,train_001435,above,above,0,-0.5546875,10.703125,10.390625,11.609375,11.0546875
test_001556,750,below,above,below,16,0.25,positive,train_000952,below,above,0,-0.3203125,10.890625,10.5390625,11.7109375,11.390625
test_001556,750,below,above,below,16,0.25,control,train_001435,above,above,0,-0.3828125,10.890625,10.5390625,11.734375,11.3515625
test_001556,750,below,above,below,16,0.5,positive,train_000952,below,above,0,-0.3046875,10.890625,10.5390625,11.7109375,11.40625
test_001556,750,below,above,below,16,0.5,control,train_001435,above,above,0,-0.421875,10.8828125,10.5390625,11.7578125,11.3359375
test_001556,750,below,above,below,16,0.75,positive,train_000952,below,above,0,-0.2734375,10.875,10.5390625,11.6953125,11.421875
test_001556,750,below,above,below,16,0.75,control,train_001435,above,above,0,-0.4609375,10.8671875,10.546875,11.765625,11.3046875
test_000009,871,left,above,left,8,0.0,baseline,,,above,0,-0.109375,11.0859375,10.03125,11.1953125,11.15625
test_000009,871,left,above,left,8,1.0,positive,train_004443,left,above,0,-0.1015625,11.0625,10.0078125,11.1640625,11.125
test_000009,871,left,above,left,8,1.0,control,train_000025,above,above,0,-0.0859375,11.0625,10.0,11.1484375,11.09375
test_000009,871,left,above,left,16,0.0,baseline,,,above,0,-0.109375,11.0859375,10.03125,11.1953125,11.15625
test_000009,871,left,above,left,16,1.0,positive,train_004443,left,above,0,-0.1015625,11.0859375,10.0390625,11.1875,11.125
test_000009,871,left,above,left,16,1.0,control,train_000025,above,above,0,-0.46875,10.953125,10.2890625,11.421875,11.1796875
test_000009,871,left,above,left,24,0.0,baseline,,,above,0,-0.109375,11.0859375,10.03125,11.1953125,11.15625
test_000009,871,left,above,left,24,1.0,positive,train_004443,left,above,0,-0.03125,11.1796875,9.9765625,11.2109375,11.140625
test_000009,871,left,above,left,24,1.0,control,train_000025,above,above,0,-0.890625,10.5390625,10.1953125,11.4296875,10.9765625
test_000009,871,left,above,left,16,0.25,positive,train_004443,left,above,0,-0.109375,11.0859375,10.0390625,11.1953125,11.1484375
test_000009,871,left,above,left,16,0.25,control,train_000025,above,above,0,-0.1953125,11.0625,10.1015625,11.2578125,11.1484375
test_000009,871,left,above,left,16,0.5,positive,train_004443,left,above,0,-0.1015625,11.0859375,10.03125,11.1875,11.1328125
test_000009,871,left,above,left,16,0.5,control,train_000025,above,above,0,-0.28125,11.03125,10.1640625,11.3125,11.15625
test_000009,871,left,above,left,16,0.75,positive,train_004443,left,above,0,-0.109375,11.078125,10.03125,11.1875,11.125
test_000009,871,left,above,left,16,0.75,control,train_000025,above,above,0,-0.375,10.9921875,10.2265625,11.3671875,11.171875
test_000845,767,below,above,below,8,0.0,baseline,,,above,0,-0.1171875,10.8203125,10.5703125,11.5859375,11.46875
test_000845,767,below,above,below,8,1.0,positive,train_000952,below,above,0,-0.109375,10.8515625,10.6171875,11.625,11.515625
test_000845,767,below,above,below,8,1.0,control,train_001435,above,above,0,-0.1171875,10.828125,10.5859375,11.59375,11.4765625
test_000845,767,below,above,below,16,0.0,baseline,,,above,0,-0.1171875,10.8203125,10.5703125,11.5859375,11.46875
test_000845,767,below,above,below,16,1.0,positive,train_000952,below,above,0,-0.0859375,10.8359375,10.6171875,11.640625,11.5546875
test_000845,767,below,above,below,16,1.0,control,train_001435,above,above,0,-0.3359375,10.8046875,10.59375,11.734375,11.3984375
test_000845,767,below,above,below,24,0.0,baseline,,,above,0,-0.1171875,10.8203125,10.5703125,11.5859375,11.46875
test_000845,767,below,above,below,24,1.0,positive,train_000952,below,above,0,-0.0546875,10.8359375,10.6171875,11.65625,11.6015625
test_000845,767,below,above,below,24,1.0,control,train_001435,above,above,0,-0.421875,10.703125,10.4453125,11.59375,11.171875
test_000845,767,below,above,below,16,0.25,positive,train_000952,below,above,0,-0.109375,10.828125,10.5859375,11.6015625,11.4921875
test_000845,767,below,above,below,16,0.25,control,train_001435,above,above,0,-0.171875,10.8203125,10.5859375,11.6328125,11.4609375
test_000845,767,below,above,below,16,0.5,positive,train_000952,below,above,0,-0.1015625,10.8359375,10.59375,11.6171875,11.515625
test_000845,767,below,above,below,16,0.5,control,train_001435,above,above,0,-0.21875,10.8203125,10.5859375,11.6640625,11.4453125
test_000845,767,below,above,below,16,0.75,positive,train_000952,below,above,0,-0.09375,10.828125,10.6015625,11.625,11.53125
test_000845,767,below,above,below,16,0.75,control,train_001435,above,above,0,-0.28125,10.8046875,10.5859375,11.6953125,11.4140625
test_000805,913,left,above,left,8,0.0,baseline,,,above,0,-0.03125,11.2109375,9.8828125,11.2421875,11.1328125
test_000805,913,left,above,left,8,1.0,positive,train_004443,left,above,0,-0.03125,11.1953125,9.8828125,11.2265625,11.1328125
test_000805,913,left,above,left,8,1.0,control,train_000025,above,above,0,-0.015625,11.203125,9.875,11.21875,11.109375
test_000805,913,left,above,left,16,0.0,baseline,,,above,0,-0.03125,11.2109375,9.8828125,11.2421875,11.1328125
test_000805,913,left,above,left,16,1.0,positive,train_004443,left,above,0,-0.0390625,11.203125,9.8984375,11.2421875,11.125
test_000805,913,left,above,left,16,1.0,control,train_000025,above,above,0,-0.3828125,11.1171875,10.2109375,11.5,11.203125
test_000805,913,left,above,left,24,0.0,baseline,,,above,0,-0.03125,11.2109375,9.8828125,11.2421875,11.1328125
test_000805,913,left,above,left,24,1.0,positive,train_004443,left,above,0,-0.046875,11.2265625,9.9453125,11.2734375,11.140625
test_000805,913,left,above,left,24,1.0,control,train_000025,above,above,0,-0.8984375,10.59375,10.1796875,11.4921875,10.96875
test_000805,913,left,above,left,16,0.25,positive,train_004443,left,above,0,-0.0390625,11.203125,9.8828125,11.2421875,11.125
test_000805,913,left,above,left,16,0.25,control,train_000025,above,above,0,-0.1171875,11.1953125,9.9609375,11.3125,11.140625
test_000805,913,left,above,left,16,0.5,positive,train_004443,left,above,0,-0.0390625,11.203125,9.890625,11.2421875,11.1328125
test_000805,913,left,above,left,16,0.5,control,train_000025,above,above,0,-0.1953125,11.1796875,10.046875,11.375,11.15625
test_000805,913,left,above,left,16,0.75,positive,train_004443,left,above,0,-0.0390625,11.203125,9.890625,11.2421875,11.125
test_000805,913,left,above,left,16,0.75,control,train_000025,above,above,0,-0.28125,11.15625,10.1328125,11.4375,11.1796875
test_000956,799,below,above,below,8,0.0,baseline,,,above,0,-0.25,10.6328125,10.4765625,11.328125,11.078125
test_000956,799,below,above,below,8,1.0,positive,train_004451,below,above,0,-0.25,10.65625,10.5,11.359375,11.109375
test_000956,799,below,above,below,8,1.0,control,train_000096,above,above,0,-0.234375,10.59375,10.453125,11.2890625,11.0546875
test_000956,799,below,above,below,16,0.0,baseline,,,above,0,-0.25,10.6328125,10.4765625,11.328125,11.078125
test_000956,799,below,above,below,16,1.0,positive,train_004451,below,above,0,-0.1484375,10.6953125,10.515625,11.3671875,11.21875
test_000956,799,below,above,below,16,1.0,control,train_000096,above,above,0,-0.4453125,10.5234375,10.484375,11.4375,10.9921875
test_000956,799,below,above,below,24,0.0,baseline,,,above,0,-0.25,10.6328125,10.4765625,11.328125,11.078125
test_000956,799,below,above,below,24,1.0,positive,train_004451,below,above,0,0.0,10.5859375,10.4375,11.2890625,11.2890625
test_000956,799,below,above,below,24,1.0,control,train_000096,above,above,0,-0.734375,10.4140625,10.3203125,11.4296875,10.6953125
test_000956,799,below,above,below,16,0.25,positive,train_004451,below,above,0,-0.2265625,10.6484375,10.4921875,11.34375,11.1171875
test_000956,799,below,above,below,16,0.25,control,train_000096,above,above,0,-0.3046875,10.6015625,10.4765625,11.359375,11.0546875
test_000956,799,below,above,below,16,0.5,positive,train_004451,below,above,0,-0.203125,10.671875,10.5,11.3515625,11.1484375
test_000956,799,below,above,below,16,0.5,control,train_000096,above,above,0,-0.3515625,10.578125,10.484375,11.390625,11.0390625
test_000956,799,below,above,below,16,0.75,positive,train_004451,below,above,0,-0.1796875,10.671875,10.5,11.3515625,11.171875
test_000956,799,below,above,below,16,0.75,control,train_000096,above,above,0,-0.3984375,10.5546875,10.484375,11.4140625,11.015625
test_000630,967,left,above,left,8,0.0,baseline,,,above,0,-0.203125,11.140625,10.046875,11.34375,11.265625
test_000630,967,left,above,left,8,1.0,positive,train_002605,left,above,0,-0.1953125,11.1171875,10.03125,11.3125,11.25
test_000630,967,left,above,left,8,1.0,control,train_000655,above,above,0,-0.1953125,11.125,10.03125,11.3203125,11.2421875
test_000630,967,left,above,left,16,0.0,baseline,,,above,0,-0.203125,11.140625,10.046875,11.34375,11.265625
test_000630,967,left,above,left,16,1.0,positive,train_002605,left,above,0,-0.1875,11.140625,10.0078125,11.328125,11.25
test_000630,967,left,above,left,16,1.0,control,train_000655,above,above,0,-0.4765625,10.921875,10.1796875,11.3984375,11.1875
test_000630,967,left,above,left,24,0.0,baseline,,,above,0,-0.203125,11.140625,10.046875,11.34375,11.265625
test_000630,967,left,above,left,24,1.0,positive,train_002605,left,left,1,0.046875,11.2578125,9.8828125,11.2109375,11.1796875
test_000630,967,left,above,left,24,1.0,control,train_000655,above,above,0,-0.8359375,10.5703125,10.109375,11.40625,11.0703125
test_000630,967,left,above,left,16,0.25,positive,train_002605,left,above,0,-0.1953125,11.140625,10.0390625,11.3359375,11.265625
test_000630,967,left,above,left,16,0.25,control,train_000655,above,above,0,-0.265625,11.09375,10.0859375,11.359375,11.25
test_000630,967,left,above,left,16,0.5,positive,train_002605,left,above,0,-0.1953125,11.140625,10.03125,11.3359375,11.2578125
test_000630,967,left,above,left,16,0.5,control,train_000655,above,above,0,-0.3359375,11.0390625,10.125,11.375,11.2265625
test_000630,967,left,above,left,16,0.75,positive,train_002605,left,above,0,-0.1875,11.140625,10.015625,11.328125,11.25
test_000630,967,left,above,left,16,0.75,control,train_000655,above,above,0,-0.4140625,10.984375,10.15625,11.3984375,11.2109375
test_001585,834,below,above,below,8,0.0,baseline,,,above,0,-0.0859375,10.1875,10.3046875,11.2734375,11.1875
test_001585,834,below,above,below,8,1.0,positive,train_000866,below,above,0,-0.0859375,10.1953125,10.3125,11.28125,11.1953125
test_001585,834,below,above,below,8,1.0,control,train_000224,above,above,0,-0.078125,10.171875,10.3125,11.28125,11.203125
test_001585,834,below,above,below,16,0.0,baseline,,,above,0,-0.0859375,10.1875,10.3046875,11.2734375,11.1875
test_001585,834,below,above,below,16,1.0,positive,train_000866,below,above,0,-0.0703125,10.2734375,10.359375,11.3046875,11.234375
test_001585,834,below,above,below,16,1.0,control,train_000224,above,above,0,-0.2578125,10.0546875,10.203125,11.2265625,10.96875
test_001585,834,below,above,below,24,0.0,baseline,,,above,0,-0.0859375,10.1875,10.3046875,11.2734375,11.1875
test_001585,834,below,above,below,24,1.0,positive,train_000866,below,above,0,-0.03125,10.328125,10.3515625,11.28125,11.25
test_001585,834,below,above,below,24,1.0,control,train_000224,above,above,0,-0.3359375,10.1640625,10.0859375,11.25,10.9140625
test_001585,834,below,above,below,16,0.25,positive,train_000866,below,above,0,-0.078125,10.2109375,10.3203125,11.28125,11.203125
test_001585,834,below,above,below,16,0.25,control,train_000224,above,above,0,-0.1328125,10.15625,10.28125,11.265625,11.1328125
test_001585,834,below,above,below,16,0.5,positive,train_000866,below,above,0,-0.078125,10.234375,10.3359375,11.296875,11.21875
test_001585,834,below,above,below,16,0.5,control,train_000224,above,above,0,-0.171875,10.125,10.2578125,11.2578125,11.0859375
test_001585,834,below,above,below,16,0.75,positive,train_000866,below,above,0,-0.0703125,10.2578125,10.34375,11.296875,11.2265625
test_001585,834,below,above,below,16,0.75,control,train_000224,above,above,0,-0.2109375,10.09375,10.234375,11.2421875,11.03125
test_000007,982,left,above,left,8,0.0,baseline,,,above,0,-0.0859375,11.2109375,10.046875,11.296875,11.2578125
test_000007,982,left,above,left,8,1.0,positive,train_004443,left,above,0,-0.09375,11.1640625,10.0,11.2578125,11.2265625
test_000007,982,left,above,left,8,1.0,control,train_000025,above,above,0,-0.0859375,11.1484375,9.984375,11.234375,11.1875
test_000007,982,left,above,left,16,0.0,baseline,,,above,0,-0.0859375,11.2109375,10.046875,11.296875,11.2578125
test_000007,982,left,above,left,16,1.0,positive,train_004443,left,above,0,-0.09375,11.15625,9.984375,11.25,11.1953125
test_000007,982,left,above,left,16,1.0,control,train_000025,above,above,0,-0.4296875,11.0234375,10.2578125,11.453125,11.2265625
test_000007,982,left,above,left,24,0.0,baseline,,,above,0,-0.0859375,11.2109375,10.046875,11.296875,11.2578125
test_000007,982,left,above,left,24,1.0,positive,train_004443,left,above,0,-0.0234375,11.1875,9.9453125,11.2109375,11.1328125
test_000007,982,left,above,left,24,1.0,control,train_000025,above,above,0,-0.8828125,10.546875,10.171875,11.4296875,10.9765625
test_000007,982,left,above,left,16,0.25,positive,train_004443,left,above,0,-0.0859375,11.1953125,10.0234375,11.28125,11.2421875
test_000007,982,left,above,left,16,0.25,control,train_000025,above,above,0,-0.171875,11.1640625,10.09375,11.3359375,11.2421875
test_000007,982,left,above,left,16,0.5,positive,train_004443,left,above,0,-0.0859375,11.1796875,10.0078125,11.265625,11.2265625
test_000007,982,left,above,left,16,0.5,control,train_000025,above,above,0,-0.2578125,11.1171875,10.1484375,11.375,11.2265625
test_000007,982,left,above,left,16,0.75,positive,train_004443,left,above,0,-0.09375,11.171875,10.0,11.265625,11.21875
test_000007,982,left,above,left,16,0.75,control,train_000025,above,above,0,-0.3359375,11.0625,10.1875,11.3984375,11.2109375
test_001469,843,below,above,below,8,0.0,baseline,,,above,0,-0.078125,10.9375,10.5703125,11.671875,11.59375
test_001469,843,below,above,below,8,1.0,positive,train_000952,below,above,0,-0.0703125,10.953125,10.59375,11.6875,11.6171875
test_001469,843,below,above,below,8,1.0,control,train_001435,above,above,0,-0.078125,10.9296875,10.5625,11.65625,11.578125
test_001469,843,below,above,below,16,0.0,baseline,,,above,0,-0.078125,10.9375,10.5703125,11.671875,11.59375
test_001469,843,below,above,below,16,1.0,positive,train_000952,below,above,0,-0.0234375,10.890625,10.609375,11.6796875,11.65625
test_001469,843,below,above,below,16,1.0,control,train_001435,above,above,0,-0.2734375,10.875,10.6015625,11.7890625,11.515625
test_001469,843,below,above,below,24,0.0,baseline,,,above,0,-0.078125,10.9375,10.5703125,11.671875,11.59375
test_001469,843,below,above,below,24,1.0,positive,train_000952,below,above,0,-0.015625,10.828125,10.578125,11.625,11.609375
test_001469,843,below,above,below,24,1.0,control,train_001435,above,above,0,-0.390625,10.703125,10.40625,11.578125,11.1875
test_001469,843,below,above,below,16,0.25,positive,train_000952,below,above,0,-0.0625,10.9296875,10.578125,11.671875,11.609375
test_001469,843,below,above,below,16,0.25,control,train_001435,above,above,0,-0.125,10.921875,10.578125,11.703125,11.578125
test_001469,843,below,above,below,16,0.5,positive,train_000952,below,above,0,-0.046875,10.9140625,10.59375,11.671875,11.625
test_001469,843,below,above,below,16,0.5,control,train_001435,above,above,0,-0.1796875,10.90625,10.5859375,11.734375,11.5546875
test_001469,843,below,above,below,16,0.75,positive,train_000952,below,above,0,-0.03125,10.90625,10.6015625,11.6796875,11.6484375
test_001469,843,below,above,below,16,0.75,control,train_001435,above,above,0,-0.2265625,10.890625,10.59375,11.765625,11.5390625
test_000415,848,below,above,below,8,0.0,baseline,,,above,0,-0.015625,10.765625,10.5390625,11.421875,11.40625
test_000415,848,below,above,below,8,1.0,positive,train_002161,below,above,0,-0.015625,10.75,10.53125,11.4140625,11.3984375
test_000415,848,below,above,below,8,1.0,control,train_000684,above,above,0,-0.015625,10.734375,10.5078125,11.390625,11.375
test_000415,848,below,above,below,16,0.0,baseline,,,above,0,-0.015625,10.765625,10.5390625,11.421875,11.40625
test_000415,848,below,above,below,16,1.0,positive,train_002161,below,above,0,0.0,10.75,10.5546875,11.421875,11.421875
