correct,image_id,logit_above,logit_below,logit_left,logit_right,margin,predicted_relation,row,split,true_relation,availability_prediction_L00,availability_correct_L00,availability_prediction_L08,availability_correct_L08,availability_prediction_L16,availability_correct_L16,availability_prediction_L24,availability_correct_L24,availability_prediction_L32,availability_correct_L32
0,test_000714,11.1953125,11.03125,9.734375,10.109375,0.1640625,above,756,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001158,11.359375,10.90625,10.9921875,10.25,0.3671875,above,757,test,left,above,0,left,1,left,1,left,1,left,1
1,test_000535,11.6484375,10.8828125,10.6640625,10.390625,0.765625,above,758,test,above,above,1,above,1,above,1,above,1,above,1
0,test_000198,11.078125,11.359375,9.859375,10.4140625,0.28125,below,759,test,right,above,0,right,1,right,1,right,1,right,1
1,test_001872,11.5859375,11.078125,10.640625,10.34375,0.5078125,above,760,test,above,above,1,above,1,above,1,above,1,above,1
0,test_001306,11.25,11.4765625,10.296875,10.6171875,0.2265625,below,761,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001720,11.296875,11.2734375,10.390625,10.234375,0.0234375,above,762,test,right,above,0,right,1,right,1,right,1,right,1
1,test_000124,11.375,10.6484375,10.125,9.9765625,0.7265625,above,763,test,above,above,1,above,1,above,1,above,1,above,1
1,test_000357,11.2734375,11.4921875,10.359375,10.1328125,0.21875,below,764,test,below,above,0,below,1,below,1,below,1,below,1
0,test_000739,11.484375,11.4609375,11.390625,10.34375,0.0234375,above,765,test,left,above,0,left,1,left,1,left,1,left,1
0,test_000332,11.203125,11.1875,10.65625,10.125,0.015625,above,766,test,left,above,0,left,1,left,1,left,1,left,1
0,test_000845,11.5859375,11.46875,10.8203125,10.5703125,0.1171875,above,767,test,below,above,0,below,1,below,1,below,1,below,1
0,test_001900,11.7421875,11.5234375,11.484375,10.515625,0.21875,above,768,test,left,above,0,left,1,left,1,left,1,left,1
0,test_001706,10.953125,11.1328125,9.7109375,10.1484375,0.1796875,below,769,test,right,above,0,right,1,right,1,right,1,right,1
1,test_001799,11.3203125,11.6484375,10.5234375,10.3671875,0.328125,below,770,test,below,above,0,below,1,below,1,below,1,below,1
1,test_000213,11.09375,11.4140625,10.3046875,10.2734375,0.3203125,below,771,test,below,above,0,below,1,below,1,below,1,below,1
0,test_001536,11.328125,11.171875,10.7421875,10.0625,0.15625,above,772,test,left,above,0,left,1,left,1,left,1,left,1
0,test_001070,11.421875,11.3203125,10.71875,10.328125,0.1015625,above,773,test,left,above,0,left,1,left,1,left,1,left,1
0,test_000652,11.390625,11.28125,11.0703125,10.0859375,0.109375,above,774,test,left,above,0,left,1,left,1,left,1,left,1
0,test_001524,11.328125,11.203125,10.59375,10.4296875,0.125,above,775,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001708,11.1796875,11.25,10.0390625,10.2109375,0.0703125,below,776,test,right,above,0,right,1,right,1,right,1,right,1
0,test_000010,11.265625,11.46875,10.5625,10.1953125,0.203125,below,777,test,left,above,0,left,1,left,1,left,1,left,1
0,test_001877,11.3671875,11.1953125,10.765625,10.0234375,0.171875,above,778,test,left,above,0,left,1,left,1,left,1,left,1
0,test_000093,11.3046875,11.3125,11.109375,10.1640625,0.0078125,below,779,test,left,above,0,left,1,left,1,left,1,left,1
1,test_001830,11.2265625,10.6640625,10.21875,10.109375,0.5625,above,780,test,above,above,1,above,1,above,1,above,1,above,1
0,test_001957,11.1171875,11.484375,9.8984375,10.4296875,0.3671875,below,781,test,right,above,0,right,1,right,1,right,1,right,1
0,test_000002,11.234375,11.375,10.0859375,10.53125,0.140625,below,782,test,right,above,0,right,1,right,1,right,1,right,1
1,test_001438,11.2265625,11.328125,10.3359375,10.3359375,0.1015625,below,783,test,below,above,0,below,1,below,1,below,1,below,1
0,test_000053,11.34375,11.296875,10.3203125,10.4609375,0.046875,above,784,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001395,11.359375,11.1171875,10.8515625,10.2578125,0.2421875,above,785,test,left,above,0,left,1,left,1,left,1,left,1
1,test_001735,11.4453125,10.3984375,10.0703125,10.09375,1.046875,above,786,test,above,above,1,above,1,above,1,above,1,above,1
1,test_001899,11.1796875,10.5,10.03125,10.015625,0.6796875,above,787,test,above,above,1,above,1,above,1,above,1,above,1
0,test_000409,11.265625,11.3515625,10.5546875,10.1484375,0.0859375,below,788,test,left,above,0,left,1,left,1,left,1,left,1
1,test_000189,11.2421875,11.5078125,10.4453125,10.296875,0.265625,below,789,test,below,above,0,below,1,below,1,below,1,below,1
0,test_000698,11.25,11.03125,10.3984375,10.296875,0.21875,above,790,test,below,above,0,below,1,below,1,below,1,below,1
0,test_000849,11.2890625,11.1875,10.4296875,10.40625,0.1015625,above,791,test,right,above,0,right,1,right,1,right,1,right,1
1,test_001972,11.28125,11.3203125,10.375,10.375,0.0390625,below,792,test,below,above,0,below,1,below,1,below,1,below,1
1,test_001342,11.6328125,10.7890625,10.5625,10.3125,0.84375,above,793,test,above,above,1,above,1,above,1,above,1,above,1
1,test_000975,11.234375,10.625,10.1640625,10.1484375,0.609375,above,794,test,above,above,1,above,1,above,1,above,1,above,1
1,test_000598,11.578125,10.640625,10.3984375,10.3125,0.9375,above,795,test,above,above,1,above,1,above,1,above,1,above,1
0,test_001502,11.171875,11.0546875,10.0546875,10.1875,0.1171875,above,796,test,right,above,0,right,1,right,1,right,1,right,1
1,test_000402,11.4765625,11.6015625,10.8515625,10.59375,0.125,below,797,test,below,above,0,below,1,below,1,below,1,below,1
0,test_000852,11.1953125,11.2265625,9.96875,10.25,0.03125,below,798,test,right,above,0,right,1,right,1,right,1,right,1
0,test_000956,11.328125,11.078125,10.6328125,10.4765625,0.25,above,799,test,below,above,0,below,1,below,1,below,1,below,1
1,test_000700,11.359375,11.6328125,10.5234375,10.484375,0.2734375,below,800,test,below,above,0,below,1,below,1,below,1,below,1
0,test_001963,11.1953125,11.2578125,10.4375,10.171875,0.0625,below,801,test,left,above,0,left,1,left,1,left,1,left,1
1,test_000277,11.625,10.796875,10.625,10.3984375,0.828125,above,802,test,above,above,1,above,1,above,1,above,1,above,1
0,test_001765,11.296875,11.3359375,11.0546875,9.96875,0.0390625,below,803,test,left,above,0,left,1,left,1,left,1,left,1
0,test_001155,11.1640625,11.125,9.828125,10.296875,0.0390625,above,804,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001030,11.546875,11.484375,10.9296875,10.421875,0.0625,above,805,test,left,above,0,left,1,left,1,left,1,left,1
0,test_001871,10.9765625,11.1796875,9.40625,10.28125,0.203125,below,806,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001609,11.015625,11.078125,9.7421875,10.1796875,0.0625,below,807,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001488,11.3046875,11.3515625,10.2734375,10.5078125,0.046875,below,808,test,right,above,0,right,1,right,1,right,1,right,1
1,test_001193,11.6484375,11.0703125,10.765625,10.484375,0.578125,above,809,test,above,above,1,above,1,above,1,above,1,above,1
0,test_000611,11.40625,11.4375,11.3671875,10.3125,0.03125,below,810,test,left,above,0,left,1,left,1,left,1,left,1
1,test_000991,11.3359375,11.1171875,10.203125,10.09375,0.21875,above,811,test,above,above,1,above,1,above,1,above,1,above,1
0,test_001461,11.3203125,11.09375,10.21875,10.3203125,0.2265625,above,812,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001257,11.625,11.4453125,11.5234375,10.4453125,0.1015625,above,813,test,left,above,0,left,1,left,1,left,1,left,1
0,test_000057,11.0078125,11.1484375,9.8828125,10.2578125,0.140625,below,814,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001348,11.46875,11.421875,10.8515625,10.0390625,0.046875,above,815,test,left,above,0,left,1,left,1,left,1,left,1
1,test_000401,11.609375,10.953125,10.65625,10.375,0.65625,above,816,test,above,above,1,above,1,above,1,above,1,above,1
0,test_001040,11.203125,11.171875,10.578125,10.2421875,0.03125,above,817,test,left,above,0,left,1,left,1,left,1,left,1
0,test_000434,11.7109375,11.4765625,11.4453125,10.4765625,0.234375,above,818,test,left,above,0,left,1,left,1,left,1,left,1
0,test_000685,11.15625,11.1171875,10.5703125,10.046875,0.0390625,above,819,test,left,above,0,left,1,left,1,left,1,left,1
0,test_000825,11.234375,10.8828125,10.359375,10.21875,0.3515625,above,820,test,below,above,0,below,1,below,1,below,1,below,1
1,test_001564,11.5234375,10.96875,10.6953125,10.5234375,0.5546875,above,821,test,above,above,1,above,1,above,1,above,1,above,1
0,test_000381,11.390625,10.8046875,10.3671875,10.09375,0.5859375,above,822,test,below,above,0,below,1,below,1,below,1,below,1
0,test_001809,11.4375,11.2890625,10.2578125,10.6484375,0.1484375,above,823,test,right,above,0,right,1,right,1,right,1,right,1
0,test_000252,11.421875,11.5078125,11.03125,10.171875,0.0859375,below,824,test,left,above,0,left,1,left,1,left,1,left,1
0,test_000873,11.09375,11.2265625,9.640625,10.21875,0.1328125,below,825,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001826,11.1796875,11.296875,10.2578125,10.3046875,0.1171875,below,826,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001392,11.2421875,11.15625,10.453125,10.1015625,0.0859375,above,827,test,left,above,0,left,1,left,1,left,1,left,1
1,test_001746,11.640625,10.1796875,10.2734375,10.2734375,1.3671875,above,828,test,above,above,1,above,1,above,1,above,1,above,1
0,test_001253,11.265625,10.9609375,10.3203125,10.2421875,0.3046875,above,829,test,below,above,0,below,1,below,1,below,1,below,1
1,test_000675,11.640625,11.0234375,10.6875,10.375,0.6171875,above,830,test,above,above,1,above,1,above,1,above,1,above,1
0,test_001106,11.2265625,11.328125,10.21875,10.453125,0.1015625,below,831,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001497,11.3046875,11.2109375,10.2578125,10.4296875,0.09375,above,832,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001827,10.96875,11.15625,9.78125,10.2265625,0.1875,below,833,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001585,11.2734375,11.1875,10.1875,10.3046875,0.0859375,above,834,test,below,above,0,below,1,below,1,below,1,below,1
0,test_000485,11.453125,11.2578125,10.921875,9.9765625,0.1953125,above,835,test,left,above,0,left,1,left,1,left,1,left,1
0,test_001779,11.25,11.2890625,10.7734375,10.25,0.0390625,below,836,test,left,above,0,left,1,left,1,left,1,left,1
0,test_000190,11.140625,11.2265625,10.3046875,10.21875,0.0859375,below,837,test,right,above,0,right,1,right,1,right,1,right,1
1,test_001345,11.4921875,11.65625,10.9296875,10.6328125,0.1640625,below,838,test,below,above,0,below,1,below,1,below,1,below,1
0,test_000819,11.375,11.2421875,10.9609375,10.296875,0.1328125,above,839,test,left,above,0,right,0,left,1,left,1,left,1
1,test_000571,11.6328125,10.8125,10.6015625,10.3984375,0.8203125,above,840,test,above,above,1,above,1,above,1,above,1,above,1
0,test_000283,11.484375,11.0703125,11.078125,10.3125,0.40625,above,841,test,left,above,0,left,1,left,1,left,1,left,1
1,test_001969,11.5859375,10.5390625,10.4296875,10.3203125,1.046875,above,842,test,above,above,1,above,1,above,1,above,1,above,1
0,test_001469,11.671875,11.59375,10.9375,10.5703125,0.078125,above,843,test,below,above,0,below,1,below,1,below,1,below,1
0,test_000197,11.296875,11.0625,10.8828125,10.171875,0.234375,above,844,test,left,above,0,left,1,left,1,left,1,left,1
1,test_001908,11.3359375,11.1484375,10.2421875,10.2578125,0.1875,above,845,test,above,above,1,above,1,above,1,above,1,above,1
0,test_001278,11.078125,11.3046875,9.5859375,10.3046875,0.2265625,below,846,test,right,above,0,right,1,right,1,right,1,right,1
1,test_001949,11.5859375,10.03125,10.25,10.2265625,1.3359375,above,847,test,above,above,1,above,1,above,1,above,1,above,1
0,test_000415,11.421875,11.40625,10.765625,10.5390625,0.015625,above,848,test,below,above,0,below,1,below,1,below,1,below,1
1,test_000459,11.3828125,10.734375,10.1953125,10.203125,0.6484375,above,849,test,above,above,1,above,1,above,1,above,1,above,1
1,test_001010,11.4921875,10.796875,10.140625,10.1796875,0.6953125,above,850,test,above,above,1,above,1,above,1,above,1,above,1
0,test_001414,11.28125,11.296875,10.2890625,10.3359375,0.015625,below,851,test,above,above,1,above,1,above,1,above,1,above,1
1,test_001044,11.40625,11.109375,10.1640625,10.109375,0.296875,above,852,test,above,above,1,above,1,above,1,above,1,above,1
1,test_000602,11.2578125,11.1640625,11.3203125,9.9453125,0.0625,left,853,test,left,above,0,left,1,left,1,left,1,left,1
0,test_000916,11.2421875,11.2421875,10.453125,10.2890625,0.0,above,854,test,below,above,0,below,1,below,1,below,1,below,1
0,test_000087,11.3984375,10.9375,10.3671875,10.1328125,0.4609375,above,855,test,below,above,0,below,1,below,1,below,1,below,1
1,test_001399,11.4453125,11.0859375,10.2421875,10.125,0.359375,above,856,test,above,above,1,above,1,above,1,above,1,above,1
0,test_001179,11.2578125,10.9453125,10.9375,10.1875,0.3125,above,857,test,left,above,0,left,1,left,1,left,1,left,1
1,test_001313,11.3671875,10.15625,10.015625,9.921875,1.2109375,above,858,test,above,above,1,above,1,above,1,above,1,above,1
0,test_001521,11.3203125,11.2265625,10.359375,10.5,0.09375,above,859,test,right,above,0,right,1,right,1,right,1,right,1
1,test_001979,11.2890625,11.4453125,10.53125,10.4296875,0.15625,below,860,test,below,above,0,below,1,below,1,below,1,below,1
1,test_001961,11.2734375,10.71875,10.1953125,10.125,0.5546875,above,861,test,above,above,1,above,1,above,1,above,1,above,1
1,test_001726,11.078125,11.453125,10.34375,10.375,0.375,below,862,test,below,above,0,below,1,below,1,below,1,below,1
0,test_000220,10.9921875,11.203125,9.5390625,10.1875,0.2109375,below,863,test,right,above,0,right,1,right,1,right,1,right,1
0,test_000879,11.296875,11.28125,10.65625,9.9765625,0.015625,above,864,test,left,above,0,left,1,left,1,left,1,left,1
0,test_000896,11.3046875,11.3125,10.9453125,10.2578125,0.0078125,below,865,test,left,above,0,left,1,left,1,left,1,left,1
0,test_000639,11.125,11.1171875,10.609375,10.03125,0.0078125,above,866,test,left,above,0,left,1,left,1,left,1,left,1
0,test_001204,11.1015625,11.4765625,9.84375,10.5703125,0.375,below,867,test,right,above,0,right,1,right,1,right,1,right,1
1,test_001895,11.40625,10.8125,10.5,10.4453125,0.59375,above,868,test,above,above,1,above,1,above,1,above,1,above,1
0,test_000203,11.4921875,11.125,11.0703125,10.2890625,0.3671875,above,869,test,left,above,0,left,1,left,1,left,1,left,1
1,test_000883,11.2265625,10.4296875,9.9609375,9.9375,0.796875,above,870,test,above,above,1,above,1,above,1,above,1,above,1
0,test_000009,11.1953125,11.15625,11.0859375,10.03125,0.0390625,above,871,test,left,above,0,left,1,left,1,left,1,left,1
0,test_000178,11.3984375,11.21875,10.671875,10.5078125,0.1796875,above,872,test,below,above,0,below,1,below,1,below,1,below,1
1,test_001700,11.328125,10.4609375,10.1171875,10.078125,0.8671875,above,873,test,above,above,1,above,1,above,1,above,1,above,1
1,test_000723,11.1484375,11.34375,10.3125,10.3125,0.1953125,below,874,test,below,above,0,below,1,below,1,below,1,below,1
0,test_000364,11.484375,11.4140625,10.71875,10.6015625,0.0703125,above,875,test,below,above,0,below,1,below,1,below,1,below,1
0,test_001168,11.078125,11.390625,9.859375,10.4453125,0.3125,below,876,test,right,above,0,right,1,right,1,right,1,right,1
0,test_000801,11.484375,11.4609375,10.9296875,10.640625,0.0234375,above,877,test,below,above,0,below,1,below,1,below,1,below,1
0,test_000734,11.3359375,11.140625,10.25,10.4609375,0.1953125,above,878,test,right,above,0,right,1,right,1,right,1,right,1
1,test_001918,11.2421875,9.7890625,9.71875,9.8046875,1.4375,above,879,test,above,above,1,above,1,above,1,above,1,above,1
0,test_000496,11.421875,11.296875,10.265625,10.578125,0.125,above,880,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001192,11.328125,10.953125,10.234375,10.2734375,0.375,above,881,test,below,above,0,below,1,below,1,below,1,below,1
0,test_000728,11.7109375,11.4453125,11.3515625,10.3515625,0.265625,above,882,test,left,above,0,left,1,left,1,left,1,left,1
0,test_001940,11.46875,11.03125,10.4765625,10.203125,0.4375,above,883,test,below,above,0,below,1,below,1,below,1,below,1
0,test_000740,11.2734375,11.2265625,10.34375,10.40625,0.046875,above,884,test,right,above,0,right,1,right,1,right,1,right,1
1,test_001528,11.09375,11.2578125,10.3203125,10.3046875,0.1640625,below,885,test,below,above,0,below,1,below,1,below,1,below,1
1,test_001365,11.1953125,11.4296875,10.46875,10.4140625,0.234375,below,886,test,below,above,0,below,1,below,1,below,1,below,1
0,test_001436,11.15625,11.1328125,9.8984375,10.3046875,0.0234375,above,887,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001282,11.1484375,10.9453125,10.1875,10.2734375,0.203125,above,888,test,below,above,0,below,1,below,1,below,1,below,1
0,test_001295,11.1875,11.3125,9.9296875,10.5,0.125,below,889,test,right,above,0,right,1,right,1,right,1,right,1
1,test_001855,11.59375,10.8125,10.640625,10.375,0.78125,above,890,test,above,above,1,above,1,above,1,above,1,above,1
1,test_001593,11.40625,11.0234375,10.3203125,10.0859375,0.3828125,above,891,test,above,above,1,above,1,above,1,above,1,above,1
0,test_001820,11.25,11.3046875,10.1875,10.3984375,0.0546875,below,892,test,right,above,0,right,1,right,1,right,1,right,1
1,test_000256,11.3359375,11.4765625,10.4609375,10.2421875,0.140625,below,893,test,below,above,0,below,1,below,1,below,1,below,1
1,test_000744,11.4140625,10.1953125,10.2734375,10.046875,1.140625,above,894,test,above,above,1,above,1,above,1,above,1,above,1
1,test_000536,11.1015625,11.40625,10.4765625,10.34375,0.3046875,below,895,test,below,above,0,below,1,below,1,below,1,below,1
0,test_001394,11.5859375,11.3203125,10.578125,10.4609375,0.265625,above,896,test,below,above,0,below,1,below,1,below,1,below,1
0,test_000067,11.2890625,11.25,10.3046875,10.3984375,0.0390625,above,897,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001817,11.453125,11.2421875,11.0078125,10.4296875,0.2109375,above,898,test,left,above,0,left,1,left,1,left,1,left,1
0,test_001453,11.3515625,11.0234375,10.9609375,10.078125,0.328125,above,899,test,left,above,0,left,1,left,1,left,1,left,1
0,test_001020,11.046875,11.1796875,9.71875,10.125,0.1328125,below,900,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001592,11.3515625,11.4296875,10.5,10.3671875,0.078125,below,901,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001465,11.5078125,11.3828125,10.96875,10.4296875,0.125,above,902,test,left,above,0,left,1,left,1,left,1,left,1
1,test_000345,11.234375,11.4375,10.421875,10.375,0.203125,below,903,test,below,above,0,below,1,below,1,below,1,below,1
1,test_000881,11.5625,11.5703125,10.84375,10.546875,0.0078125,below,904,test,below,above,0,below,1,below,1,below,1,below,1
0,test_001793,11.234375,10.984375,10.09375,10.28125,0.25,above,905,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001876,11.5546875,11.21875,11.15625,10.3828125,0.3359375,above,906,test,left,above,0,left,1,left,1,left,1,left,1
0,test_001091,11.4453125,11.203125,10.578125,10.421875,0.2421875,above,907,test,below,above,0,below,1,below,1,below,1,below,1
0,test_001775,11.3515625,11.125,10.8359375,10.28125,0.2265625,above,908,test,left,above,0,left,1,left,1,left,1,left,1
0,test_000435,11.4375,11.1953125,10.515625,10.5,0.2421875,above,909,test,below,above,0,below,1,below,1,below,1,below,1
0,test_000266,11.5859375,11.4609375,10.65625,10.3828125,0.125,above,910,test,below,above,0,below,1,below,1,below,1,below,1
0,test_001821,11.265625,11.25,10.4375,10.40625,0.015625,above,911,test,right,above,0,right,1,right,1,right,1,right,1
1,test_000772,11.203125,11.2109375,10.40625,10.28125,0.0078125,below,912,test,below,above,0,below,1,below,1,below,1,below,1
0,test_000805,11.2421875,11.1328125,11.2109375,9.8828125,0.03125,above,913,test,left,above,0,left,1,left,1,left,1,left,1
0,test_000968,11.234375,11.0546875,9.75,10.125,0.1796875,above,914,test,right,above,0,right,1,right,1,right,1,right,1
0,test_000172,11.40625,11.328125,10.484375,10.3046875,0.078125,above,915,test,below,above,0,below,1,below,1,below,1,below,1
0,test_001770,11.4453125,11.3671875,10.8515625,10.5390625,0.078125,above,916,test,below,above,0,below,1,below,1,below,1,below,1
0,test_001505,11.3984375,10.921875,10.984375,10.125,0.4140625,above,917,test,left,above,0,left,1,left,1,left,1,left,1
1,test_001725,11.1953125,11.5234375,10.515625,10.4375,0.328125,below,918,test,below,above,0,below,1,below,1,below,1,below,1
1,test_000325,11.2890625,10.578125,10.109375,9.9765625,0.7109375,above,919,test,above,above,1,above,1,above,1,above,1,above,1
0,test_000804,11.3046875,10.96875,10.1171875,10.3203125,0.3359375,above,920,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001049,11.2890625,11.3359375,10.1640625,10.5,0.046875,below,921,test,right,above,0,right,1,right,1,right,1,right,1
1,test_001454,11.5546875,10.8984375,10.3671875,10.234375,0.65625,above,922,test,above,above,1,above,1,above,1,above,1,above,1
0,test_000069,11.3359375,11.09375,10.7265625,10.1953125,0.2421875,above,923,test,left,above,0,left,1,left,1,left,1,left,1
1,test_001613,11.6640625,11.25,10.7109375,10.5546875,0.4140625,above,924,test,above,above,1,above,1,above,1,above,1,above,1
1,test_000693,11.3515625,10.1953125,10.1796875,9.9921875,1.15625,above,925,test,above,above,1,above,1,above,1,above,1,above,1
0,test_001818,11.0546875,11.15625,9.7265625,10.171875,0.1015625,below,926,test,right,above,0,right,1,right,1,right,1,right,1
0,test_000609,10.984375,11.1796875,9.5625,10.1875,0.1953125,below,927,test,right,above,0,right,1,right,1,right,1,right,1
0,test_000926,11.3359375,11.3828125,10.578125,10.2109375,0.046875,below,928,test,left,above,0,left,1,left,1,left,1,left,1
1,test_000361,11.1953125,11.4296875,10.359375,10.234375,0.234375,below,929,test,below,above,0,below,1,below,1,below,1,below,1
0,test_000061,11.375,11.2890625,10.59375,10.40625,0.0859375,above,930,test,below,above,0,below,1,below,1,below,1,below,1
1,test_001632,11.375,10.2265625,10.0703125,10.0078125,1.1484375,above,931,test,above,above,1,above,1,above,1,above,1,above,1
1,test_000221,11.1796875,11.53125,10.2578125,10.3359375,0.3515625,below,932,test,below,above,0,below,1,below,1,below,1,below,1
1,test_001234,11.265625,11.625,10.5078125,10.4609375,0.359375,below,933,test,below,above,0,below,1,below,1,below,1,below,1
0,test_001250,11.3359375,11.34375,10.2890625,10.421875,0.0078125,below,934,test,right,above,0,right,1,right,1,right,1,right,1
0,test_001075,11.578125,11.3125,10.71875,10.4765625,0.265625,above,935,test,below,above,0,below,1,below,1,below,1,below,1
1,test_001768,11.453125,10.5,10.125,10.078125,0.953125,above,936,test,above,above,1,above,1,above,1,above,1,above,1
0,test_000725,11.28125,11.15625,9.9296875,10.3828125,0.125,above,937,test,right,above,0,right,1,right,1,right,1,right,1
0,test_000882,11.1953125,11.1796875,10.3984375,10.09375,0.015625,above,938,test,left,above,0,left,1,left,1,left,1,left,1
1,test_001806,11.515625,11.6796875,10.875,10.640625,0.1640625,below,939,test,below,above,0,below,1,below,1,below,1,below,1
