stage,representation,layer,semantic,accuracy,accuracy_bootstrap_std,accuracy_ci95_low,accuracy_ci95_high,converged,drop_from_za,drop_bootstrap_std,drop_ci95_low,drop_ci95_high
L08_visual,visual_hidden,8,composition,0.9895833333333334,0.005952485950837849,0.9756944444444444,1.0,True,0.00347222222222221,0.003461310305852093,0.0,0.01041666666666674
L08_decision,decision_hidden,8,object,1.0,0.0,1.0,1.0,True,0.0,0.0,0.0,0.0
L08_decision,decision_hidden,8,attribute,0.9513888888888888,0.012808972386654556,0.9269965277777779,0.9756944444444444,True,0.04166666666666674,0.012804340682276785,0.01736111111111116,0.06597222222222221
L08_decision,decision_hidden,8,relation,0.9756944444444444,0.009280516459082995,0.9548611111111112,0.9930555555555556,True,0.01736111111111116,0.010268596174708957,-0.00347222222222221,0.03819444444444442
L08_decision,decision_hidden,8,composition,0.9756944444444444,0.009122142222377418,0.9548611111111112,0.9930555555555556,True,0.01736111111111116,0.008915701611345542,0.0,0.03472222222222221
L16_visual,visual_hidden,16,object,1.0,0.0,1.0,1.0,True,0.0,0.0,0.0,0.0
L16_visual,visual_hidden,16,attribute,0.9965277777777778,0.003387785367675101,0.9895833333333334,1.0,True,-0.00347222222222221,0.006071403200890944,-0.01736111111111116,0.00694444444444442
L16_visual,visual_hidden,16,relation,0.9965277777777778,0.003448339558531627,0.9895833333333334,1.0,True,-0.00347222222222221,0.0036320474960226897,-0.01041666666666674,0.0
L16_visual,visual_hidden,16,composition,1.0,0.0,1.0,1.0,True,-0.00694444444444442,0.00482691626456554,-0.01736111111111116,0.0
L16_decision,decision_hidden,16,object,1.0,0.0,1.0,1.0,True,0.0,0.0,0.0,0.0
L16_decision,decision_hidden,16,attribute,0.9756944444444444,0.009015407352206616,0.9548611111111112,0.9930555555555556,True,0.01736111111111116,0.010230916148429635,-0.00347222222222221,0.03819444444444442
L16_decision,decision_hidden,16,relation,0.9965277777777778,0.0035074019625437776,0.9895833333333334,1.0,True,-0.00347222222222221,0.0059344529520805175,-0.01388888888888895,0.00694444444444442
L16_decision,decision_hidden,16,composition,1.0,0.0,1.0,1.0,True,-0.00694444444444442,0.004796105488533214,-0.01736111111111116,0.0
L24_visual,visual_hidden,24,object,1.0,0.0,1.0,1.0,True,0.0,0.0,0.0,0.0
L24_visual,visual_hidden,24,attribute,0.9895833333333334,0.005865839254669714,0.9756944444444444,1.0,True,0.00347222222222221,0.00783794603363494,-0.01041666666666674,0.01736111111111116
L24_visual,visual_hidden,24,relation,1.0,0.0,1.0,1.0,True,-0.00694444444444442,0.004853636351990442,-0.01736111111111116,0.0
L24_visual,visual_hidden,24,composition,0.9930555555555556,0.004949216259546032,0.9826388888888888,1.0,True,0.0,0.0,0.0,0.0
L24_decision,decision_hidden,24,object,1.0,0.0,1.0,1.0,True,0.0,0.0,0.0,0.0
L24_decision,decision_hidden,24,attribute,1.0,0.0,1.0,1.0,True,-0.00694444444444442,0.005060086812595598,-0.01736111111111116,0.0
L24_decision,decision_hidden,24,relation,1.0,0.0,1.0,1.0,True,-0.00694444444444442,0.004833813202535455,-0.01736111111111116,0.0
L24_decision,decision_hidden,24,composition,1.0,0.0,1.0,1.0,True,-0.00694444444444442,0.004858725590754169,-0.01736111111111116,0.0
L32_visual,visual_hidden,32,object,0.9965277777777778,0.003480203156262031,0.9895833333333334,1.0,True,0.00347222222222221,0.0035296854229904923,0.0,0.01041666666666663
L32_visual,visual_hidden,32,attribute,0.9652777777777778,0.010638057809195743,0.9443576388888889,0.9861111111111112,True,0.02777777777777779,0.01081623784719332,0.006944444444444531,0.05208333333333337
L32_visual,visual_hidden,32,relation,0.9965277777777778,0.003491580741913014,0.9895833333333334,1.0,True,-0.00347222222222221,0.005935295150195241,-0.01736111111111116,0.00694444444444442
L32_visual,visual_hidden,32,composition,0.9930555555555556,0.0049888595205974,0.9826388888888888,1.0,True,0.0,0.0,0.0,0.0
L32_decision,decision_hidden,32,object,1.0,0.0,1.0,1.0,True,0.0,0.0,0.0,0.0
L32_decision,decision_hidden,32,attribute,0.9965277777777778,0.00358076146513031,0.9895833333333334,1.0,True,-0.00347222222222221,0.00590237314983766,-0.01736111111111116,0.00694444444444442
L32_decision,decision_hidden,32,relation,0.9965277777777778,0.0034911519011409427,0.9895833333333334,1.0,True,-0.00347222222222221,0.005919800919552511,-0.01388888888888895,0.00694444444444442
L32_decision,decision_hidden,32,composition,1.0,0.0,1.0,1.0,True,-0.00694444444444442,0.004742410792206458,-0.01736111111111116,0.0
